6,0,1,0
4,1,0,0
9,1,1,0
2,1,1,0
3,1,0,1
3,0,1,1
1,1,0,0
10,1,0,0
9,0,1,0
8,1,0,1
6,0,1,0
4,1,0,0
9,1,1,0
2,1,1,0
3,1,0,1
3,0,1,1
1,1,0,0
10,1,0,0
9,0,1,0
8,1,0,1
6,0,1,0
4,1,0,0
9,1,1,0
2,1,1,0
3,1,0,1
3,0,1,1
1,1,0,0
10,1,0,0
9,0,1,0
8,1,0,1
6,0,1,0
4,1,0,0
9,1,1,0
2,1,1,0
3,1,0,1
3,0,1,1
1,1,0,0
10,1,0,0
9,0,1,0
8,1,0,1
6,0,1,0
4,1,0,0
9,1,1,0
2,1,1,0
3,1,0,1
3,0,1,1
1,1,0,0
10,1,0,0
9,0,1,0
8,1,0,1
6,0,1,0
4,1,0,0
9,1,1,0
2,1,1,0
3,1,0,1
3,0,1,1
1,1,0,0
10,1,0,0
9,0,1,0
8,1,0,1
6,0,1,0
4,1,0,0
9,1,1,0
2,1,1,0
3,1,0,1
3,0,1,1
1,1,0,0
10,1,0,0
9,0,1,0
8,1,0,1
6,0,1,0
4,1,0,0
9,1,1,0
2,1,1,0
3,1,0,1
3,0,1,1
1,1,0,0
10,1,0,0
9,0,1,0
8,1,0,1
6,0,1,0
4,1,0,0
9,1,1,0
2,1,1,0
3,1,0,1
3,0,1,1
1,1,0,0
10,1,0,0
9,0,1,0
8,1,0,1
6,0,1,0
4,1,0,0
9,1,1,0
2,1,1,0
3,1,0,1
3,0,1,1
1,1,0,0
10,1,0,0
9,0,1,0
8,1,0,1
6,0,1,0
4,1,0,0
9,1,1,0
2,1,1,0
3,1,0,1
3,0,1,1
1,1,0,0
10,1,0,0
9,0,1,0
8,1,0,1
