name1;name2;name3
5;6,8;4
5;6,9;4
5;7,0;4
5;7,1;4
5;7,2;4
5;7,3;4
5;7,4;4
5;7,5;4
5;7,6;4
5;7,7;4
5;7,8;4
2;4,5;4
3;4,5;4
4;4,5;4
6;4,5;4
7;4,5;4
8;4,5;4
9;4,5;4
5;2,4;4
5;2,5;4
5;2,6;4
5;2,7;4
5;2,8;4
5;2,9;4
5;3,0;4
5;3,1;4
5;3,2;4
5;3,3;4
5;3,4;4
5;3,5;4
5;3,6;4
5;3,7;4
5;3,8;4
5;3,9;4
5;4,0;4
5;4,1;4
5;4,2;4
5;4,3;4
5;4,4;4
5;4,6;4
5;4,7;4
5;4,8;4
5;4,9;4
5;5,0;4
5;5,1;4
5;5,2;4
5;5,3;4
5;5,4;4
5;5,5;4
5;5,6;4
5;5,7;4
5;5,8;4
5;5,9;4
5;6,0;4
5;6,1;4
5;6,2;4
5;6,3;4
5;6,4;4
5;6,5;4
5;6,6;4
5;6,7;4
5;4,5;3
5;4,5;5
5;4,5;6
5;4,5;7
5;4,5;8
5;4,5;9
5;4,5;4
