name1;name2;name3
2;4,5;7
4;4,5;7
5;4,5;7
6;4,5;7
7;4,5;7
8;4,5;7
9;4,5;7
0;4,5;7
1;4,5;7
3;2,4;7
3;2,5;7
3;2,6;7
3;2,7;7
3;2,8;7
3;2,9;7
3;3,0;7
3;3,1;7
3;3,2;7
3;3,3;7
3;3,4;7
3;3,5;7
3;3,6;7
3;3,7;7
3;3,8;7
3;3,9;7
3;4,0;7
3;4,1;7
3;4,2;7
3;4,3;7
3;4,4;7
3;4,6;7
3;4,7;7
3;4,8;7
3;4,9;7
3;5,0;7
3;5,1;7
3;5,2;7
3;5,3;7
3;5,4;7
3;5,5;7
3;5,6;7
3;5,7;7
3;5,8;7
3;5,9;7
3;6,0;7
3;6,1;7
3;6,2;7
3;6,3;7
3;6,4;7
3;6,5;7
3;6,6;7
3;6,7;7
3;6,8;7
3;6,9;7
3;7,0;7
3;7,1;7
3;7,2;7
3;7,3;7
3;7,4;7
3;7,5;7
3;7,6;7
3;7,7;7
3;7,8;7
3;4,5;2
3;4,5;3
3;4,5;4
3;4,5;5
3;4,5;6
3;4,5;8
3;4,5;9
3;4,5;0
3;4,5;1
3;4,5;7
